"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
0.101777777777778,11.7307777777778,1.07318549110499,0.296476211872107,0.685566692833947,-5.30012245077091,"A_23_P123974","DTYMK","deoxythymidylate kinase (thymidylate kinase)","NS","1841"
0.24688888888889,11.8772222222222,1.07316645224047,0.296484537474914,0.685566692833947,-5.300140950528,"A_23_P352535","PPP1R16B","protein phosphatase 1, regulatory subunit 16B","NS","26051"
0.0861111111111104,12.5895,1.07220481160835,0.296905277899799,0.686314006779685,-5.30107498671834,"A_23_P54649","TRADD","TNFRSF1A-associated via death domain","NS","8717"
-0.116222222222222,9.54077777777778,-1.07214643873959,0.296930831274009,0.686314006779685,-5.30113166031473,"A_33_P3352877","SPG20","spastic paraplegia 20 (Troyer syndrome)","NS",NA
-0.0901111111111081,13.6230555555556,-1.07190825059136,0.29703511724762,0.68641275799191,-5.30136288659337,"A_23_P128991","SLIRP","SRA stem-loop interacting RNA binding protein","NS","81892"
-0.196666666666665,8.95544444444445,-1.07114610518564,0.297368985175725,0.687041894883824,-5.30210245281157,"A_23_P375549","FUNDC1","FUN14 domain containing 1","NS","139341"
0.100555555555555,9.29694444444444,1.07079670717583,0.29752213411159,0.687253324082086,-5.30244134531212,"A_23_P87082","ROBO3","roundabout, axon guidance receptor, homolog 3 (Drosophila)","NS","64221"
0.265444444444448,10.2863888888889,1.07033908191424,0.297722807526807,0.687422557266854,-5.30288506418563,"A_33_P3359354","C1orf86","chromosome 1 open reading frame 86","NS",NA
-0.118444444444442,9.71711111111111,-1.07033135472046,0.297726196819292,0.687422557266854,-5.30289255513514,"A_24_P277155","HLTF","helicase-like transcription factor","NS","6596"
0.12888888888889,9.87144444444444,1.07020789031613,0.297780354403489,0.687422557266854,-5.30301223841215,"A_23_P15202","DHODH","dihydroorotate dehydrogenase (quinone)","NS","1723"
0.299,10.6191666666667,1.06998000023106,0.297880336909201,0.687479606369232,-5.30323311748251,"A_32_P116857","PDE11A","phosphodiesterase 11A","NS","50940"
-0.108999999999998,9.91283333333333,-1.06987051096941,0.297928381881267,0.687479606369232,-5.30333922363527,"A_24_P916141","DCAF7","DDB1 and CUL4 associated factor 7","NS","10238"
-0.0922222222222207,9.80022222222222,-1.06972125271923,0.29799388688094,0.687488483079346,-5.30348385460232,"A_24_P329939","VPS11","vacuolar protein sorting 11 homolog (S. cerevisiae)","NS","55823"
-0.11622222222222,9.30188888888889,-1.06956910507081,0.298060670640504,0.687500305676794,-5.30363126716059,"A_23_P108376","THADA","thyroid adenoma associated","NS","63892"
0.275333333333334,8.75344444444445,1.06930554484971,0.298176383425917,0.687624958676106,-5.30388658138665,"A_33_P3379326","MSR1","macrophage scavenger receptor 1","NS","4481"
-0.23688888888889,9.37455555555556,-1.06882967751631,0.298385388993228,0.687792681351417,-5.3043474203779,"A_33_P3446495","FRMD4B","FERM domain containing 4B","NS","23150"
-0.106444444444445,9.97966666666667,-1.06882643928976,0.298386811615553,0.687792681351417,-5.30435055572125,"A_23_P133755","PREP","prolyl endopeptidase","NS","5550"
0.110666666666665,10.7886666666667,1.06871864733906,0.298434169720014,0.687792681351417,-5.30445491820475,"A_23_P210379","ARFGAP1","ADP-ribosylation factor GTPase activating protein 1","NS","55738"
0.137999999999998,9.97011111111111,1.0685201379355,0.298521398470205,0.687851538115889,-5.30464708772887,"A_24_P517901","HNRNPA1","heterogeneous nuclear ribonucleoprotein A1","NS","3178"
-0.0990000000000002,8.63616666666667,-1.06826055612512,0.298635491304924,0.687903339405561,-5.30489833187157,"A_23_P16096","PPAN","peter pan homolog (Drosophila)","NS","56342"
0.190555555555555,14.4249444444444,1.06787750414642,0.298803909829507,0.687903339405561,-5.30526898245696,"A_24_P343233","HLA-DRB1","major histocompatibility complex, class II, DR beta 1","NS","3123"
0.119777777777779,10.5833333333333,1.06769926636824,0.298882299921054,0.687903339405561,-5.30544140995106,"A_23_P157679","UTP23","UTP23, small subunit (SSU) processome component, homolog (yeast)","NS","84294"
0.106666666666669,10.7403333333333,1.06768630943472,0.298887999039289,0.687903339405561,-5.30545394352248,"A_32_P38637","KRBA1","KRAB-A domain containing 1","NS",NA
-0.203999999999997,8.73111111111111,-1.06764761916501,0.298905017453335,0.687903339405561,-5.30549136880969,"A_23_P103465","PLA2G5","phospholipase A2, group V","NS","5322"
0.140777777777778,10.3267222222222,1.06754395223814,0.298950620129447,0.687903339405561,-5.30559164046414,"A_23_P110445","APBB3","amyloid beta (A4) precursor protein-binding, family B, member 3","NS","10307"
0.117222222222223,10.9751666666667,1.06739735140591,0.299015117819049,0.687903339405561,-5.30573342526686,"A_23_P134477","C7orf50","chromosome 7 open reading frame 50","NS",NA
0.549888888888891,14.6668333333333,1.06734661309667,0.29903744269944,0.687903339405561,-5.30578249277244,"A_24_P218074","ZNF467","zinc finger protein 467","NS","168544"
-0.300777777777776,12.5008333333333,-1.06712641956011,0.299134341874407,0.687924318652487,-5.30599541163751,"A_33_P3347869","C3","complement component 3","NS","718"
-0.0893333333333342,10.8663333333333,-1.06704550059532,0.299169957053445,0.687924318652487,-5.30607364753673,"A_33_P3294297","RNF126","ring finger protein 126","NS","55658"
0.133555555555557,9.75888888888889,1.0668451065131,0.299258170429385,0.687985278409823,-5.30626737463209,"A_23_P410859","ZSWIM6","zinc finger, SWIM-type containing 6","NS","57688"
0.303555555555555,10.0414444444444,1.06655310201997,0.299386744199551,0.688109510744448,-5.30654960709807,"A_24_P51683","CDK5R2","cyclin-dependent kinase 5, regulatory subunit 2 (p39)","NS","8941"
-0.284111111111111,11.0220555555556,-1.06631024762898,0.299493706772764,0.688109510744448,-5.30678428259054,"A_23_P87791","ACACB","acetyl-CoA carboxylase beta","NS","32"
0.114000000000001,8.75566666666667,1.06627164751334,0.29951071030783,0.688109510744448,-5.30682157839968,"A_23_P371129","SLX4","SLX4 structure-specific endonuclease subunit homolog (S. cerevisiae)","NS","84464"
0.083111111111112,13.5588888888889,1.06616188699294,0.299559064139332,0.688109510744448,-5.30692762360605,"A_33_P3265704","UFD1L","ubiquitin fusion degradation 1 like (yeast)","NS",NA
-0.0889999999999986,10.0702777777778,-1.06570462836589,0.299760565056027,0.68838642395217,-5.30736930115248,"A_32_P157965","EIF2S2","eukaryotic translation initiation factor 2, subunit 2 beta, 38kDa","NS","8894"
0.148333333333333,11.6368333333333,1.06560815203838,0.299803091902398,0.68838642395217,-5.30746246878348,"A_33_P3402116","EIF2C1","eukaryotic translation initiation factor 2C, 1","NS",NA
-0.122555555555557,8.81927777777778,-1.06530997292526,0.299934556962179,0.688546491687934,-5.30775037486582,"A_33_P3275846","CACNA1A","calcium channel, voltage-dependent, P/Q type, alpha 1A subunit","NS","773"
0.219444444444445,8.79438888888889,1.06516354077607,0.299999133050493,0.688552971081309,-5.30789173613163,"A_33_P3799692","LOC338620","uncharacterized LOC338620","NS",NA
0.244111111111112,14.0699444444444,1.06476294842261,0.300175844071261,0.688816765053418,-5.30827836888188,"A_33_P3377199","PRDX1","peroxiredoxin 1","NS","5052"
-0.137888888888888,10.1203888888889,-1.06461222415242,0.300242351599702,0.688827617353226,-5.30842380771062,"A_23_P339773","TPRG1L","tumor protein p63 regulated 1-like","NS","127262"
0.117333333333335,9.40922222222222,1.06398123356289,0.300520893167518,0.689017759123163,-5.30903247492134,"A_24_P20120","CCDC88A","coiled-coil domain containing 88A","NS","55704"
-0.196555555555555,9.09472222222222,-1.06379726340649,0.30060213909379,0.689017759123163,-5.30920987680294,"A_23_P41470","DDX60","DEAD (Asp-Glu-Ala-Asp) box polypeptide 60","NS","55601"
-0.0704444444444441,8.82611111111111,-1.06364425957493,0.300669721532868,0.689017759123163,-5.30935739740843,"A_23_P124164","ISY1","ISY1 splicing factor homolog (S. cerevisiae)","NS","57461"
-0.154777777777777,8.80638888888889,-1.06359562734255,0.300691204884272,0.689017759123163,-5.30940428289195,"A_24_P120934","GADD45G","growth arrest and DNA-damage-inducible, gamma","NS","10912"
-0.204555555555554,9.12661111111111,-1.06336597204766,0.300792670324828,0.689017759123163,-5.30962566407639,"A_23_P143885","ARHGEF3","Rho guanine nucleotide exchange factor (GEF) 3","NS","50650"
-0.185888888888888,8.61594444444444,-1.06336120948278,0.30079477476397,0.689017759123163,-5.3096302546089,"A_23_P13713","PRPH","peripherin","NS","5630"
0.0867777777777778,10.0496111111111,1.06331066164916,0.300817111036635,0.689017759123163,-5.30967897545029,"A_23_P18939","RASA1","RAS p21 protein activator (GTPase activating protein) 1","NS","5921"
-0.100000000000001,10.7673333333333,-1.06330504717726,0.300819592054848,0.689017759123163,-5.30968438686804,"A_23_P150238","C11orf68","chromosome 11 open reading frame 68","NS","83638"
-0.152888888888889,11.3233333333333,-1.06295495532127,0.300974325660488,0.68910519130465,-5.31002176760797,"A_33_P3292417","WDR5","WD repeat domain 5","NS","11091"
0.131666666666668,10.7415,1.06290516030274,0.300996338712165,0.68910519130465,-5.31006974673677,"A_33_P3610768","LOC100131490","uncharacterized LOC100131490","NS",NA
0.154222222222222,11.736,1.06278222587947,0.301050689704196,0.68910519130465,-5.31018818961166,"A_33_P3308446","RHOB","ras homolog gene family, member B","NS","388"
0.131,11.4365,1.0624227353435,0.301209665881357,0.68910519130465,-5.31053447663583,"A_23_P76684","RTN3","reticulon 3","NS","10313"
-0.244111111111112,9.57772222222222,-1.06176931019922,0.301498782210364,0.68910519130465,-5.3111636387044,"A_23_P112478","NUDT2","nudix (nucleoside diphosphate linked moiety X)-type motif 2","NS","318"
0.132444444444443,9.24322222222222,1.06169242653708,0.301532813482576,0.68910519130465,-5.31123764512784,"A_33_P3363460","LOC100129186","uncharacterized LOC100129186","NS",NA
0.0827777777777783,10.0413888888889,1.06143428698902,0.301647094848029,0.68910519130465,-5.31148608976749,"A_23_P141302","ZNF18","zinc finger protein 18","NS","7566"
-0.0926666666666662,13.1897777777778,-1.06119044646164,0.301755074455588,0.68910519130465,-5.3117207236078,"A_23_P145904","H2AFV","H2A histone family, member V","NS",NA
0.137111111111107,11.1622222222222,1.06103406672044,0.301824338524469,0.68910519130465,-5.31187117396242,"A_23_P67702","ZNF85","zinc finger protein 85","NS","7639"
0.365555555555554,13.6181111111111,1.06096470811865,0.301855062649899,0.68910519130465,-5.31193789647893,"A_23_P126716","ATPIF1","ATPase inhibitory factor 1","NS",NA
0.113444444444442,9.43572222222222,1.06092292274376,0.301873573610256,0.68910519130465,-5.31197809188134,"A_33_P3313796","CCDC34","coiled-coil domain containing 34","NS","91057"
0.204333333333331,12.1762777777778,1.06060462375444,0.302014607130515,0.68910519130465,-5.31228423358805,"A_24_P286114","SLC1A3","solute carrier family 1 (glial high affinity glutamate transporter), member 3","NS","6507"
0.116222222222223,9.81477777777778,1.06043692269256,0.302088931998213,0.68910519130465,-5.31244549687941,"A_32_P193822","ZC3H11A","zinc finger CCCH-type containing 11A","NS","9877"
0.133111111111111,8.81822222222222,1.06039113426682,0.302109227645424,0.68910519130465,-5.31248952366309,"A_33_P3311775","ZNF789","zinc finger protein 789","NS","285989"
-0.088444444444443,11.7638888888889,-1.06038209951098,0.302113232402339,0.68910519130465,-5.31249821062248,"A_24_P125881","DGCR2","DiGeorge syndrome critical region gene 2","NS","9993"
-0.169333333333329,9.97666666666667,-1.06029632082753,0.30215125666608,0.68910519130465,-5.31258068397797,"A_23_P252711","LACTB2","lactamase, beta 2","NS","51110"
0.0878888888888909,8.59205555555556,1.05997873004044,0.30229206930377,0.68910519130465,-5.31288598587162,"A_23_P396626","SYNRG","synergin, gamma","NS","11276"
-0.136222222222219,9.71933333333333,-1.05964129561936,0.302441731795744,0.68910519130465,-5.31321027539237,"A_23_P43800","BOP1","block of proliferation 1","NS","23246"
0.168555555555555,8.73627777777778,1.05940375723221,0.302547119246021,0.68910519130465,-5.31343850588025,"A_24_P300302","ZNF300P1","zinc finger protein 300 pseudogene 1","NS","134466"
-0.111222222222224,10.1928333333333,-1.0591370241486,0.302665490783222,0.68910519130465,-5.31369473340585,"A_23_P119617","SUGP1","SURP and G patch domain containing 1","NS","57794"
-0.10866666666667,13.2113333333333,-1.05906710055587,0.302696527166253,0.68910519130465,-5.31376189359212,"A_32_P142028","HNRNPC","heterogeneous nuclear ribonucleoprotein C (C1/C2)","NS","3183"
0.389555555555557,9.95044444444444,1.05904855816272,0.302704757801903,0.68910519130465,-5.31377970252837,"A_23_P101380","B3GNT8","UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8","NS","374907"
0.205555555555554,10.3951111111111,1.05879022165758,0.302819445454065,0.68910519130465,-5.31402779181344,"A_33_P3489646","SPI1","spleen focus forming virus (SFFV) proviral integration oncogene spi1","NS","6688"
0.107222222222223,8.48805555555556,1.05879016640925,0.302819469984715,0.68910519130465,-5.31402784486458,"A_33_P3421325","ZNF782","zinc finger protein 782","NS","158431"
-0.105333333333331,10.7993333333333,-1.0585330577069,0.302933643529909,0.68910519130465,-5.31427470214681,"A_23_P35467","CISD1","CDGSH iron sulfur domain 1","NS","55847"
-0.14988888888889,9.24205555555556,-1.05842415510967,0.302982012916748,0.68910519130465,-5.31437924667818,"A_24_P941831","TMEM237","transmembrane protein 237","NS","65062"
-0.130666666666666,9.84177777777778,-1.05842077825275,0.302983512845597,0.68910519130465,-5.31438248824866,"A_24_P929754","MKNK2","MAP kinase interacting serine/threonine kinase 2","NS","2872"
0.095333333333329,15.6473333333333,1.05834292218234,0.303018096353076,0.68910519130465,-5.31445722265994,"A_32_P186981","RPL17","ribosomal protein L17","NS","6139"
-0.220111111111112,9.38672222222222,-1.05831335434977,0.303031231066152,0.68910519130465,-5.31448560369483,"A_32_P59302","HIVEP3","human immunodeficiency virus type I enhancer binding protein 3","NS","59269"
0.16111111111111,11.6347777777778,1.05825215027308,0.30305842062665,0.68910519130465,-5.31454434893633,"A_23_P104199","ITGB1","integrin, beta 1 (fibronectin receptor, beta polypeptide, antigen CD29 includes MDF2, MSK12)","NS","3688"
-0.148222222222222,8.71844444444444,-1.05819959870137,0.303081767758338,0.68910519130465,-5.31459478689549,"A_33_P3324428","AKAP1","A kinase (PRKA) anchor protein 1","NS","8165"
-0.318666666666669,11.7335555555556,-1.05807375402723,0.303137682125627,0.68910519130465,-5.31471556116292,"A_23_P251232","TTTY14","testis-specific transcript, Y-linked 14 (non-protein coding)","NS","83869"
0.116333333333333,8.95205555555555,1.05799660336212,0.303171964793786,0.68910519130465,-5.31478959709925,"A_33_P3373214","ZHX1-C8ORF76","ZHX1-C8ORF76 readthrough","NS",NA
-0.0844444444444452,9.59277777777778,-1.05793842744786,0.303197817681827,0.68910519130465,-5.31484542119101,"A_24_P68819","PPP1R21","protein phosphatase 1, regulatory subunit 21","NS","129285"
0.0825555555555564,9.97494444444444,1.05758216383408,0.303356172748037,0.68910519130465,-5.31518722352651,"A_33_P3236310","NOBOX","NOBOX oogenesis homeobox","NS","135935"
-0.147777777777776,9.826,-1.05734877943377,0.303459941583988,0.68910519130465,-5.31541107955651,"A_33_P3387771","USP9X","ubiquitin specific peptidase 9, X-linked","NS","8239"
0.149666666666668,9.4055,1.05729779678345,0.303482613198249,0.68910519130465,-5.31545997495243,"A_23_P109034","SDC4","syndecan 4","NS","6385"
-0.100666666666667,11.4052222222222,-1.05723934752497,0.303508606653914,0.68910519130465,-5.31551602871587,"A_23_P140170","SEC23A","Sec23 homolog A (S. cerevisiae)","NS","10484"
0.410444444444442,10.5108888888889,1.0572158442643,0.303519059434567,0.68910519130465,-5.31553856794547,"A_33_P3236591","RLTPR","RGD motif, leucine rich repeats, tropomodulin domain and proline-rich containing","NS",NA
-0.111000000000002,13.0451666666667,-1.05715152350181,0.303547666607996,0.68910519130465,-5.31560024821345,"A_33_P3283713","ABHD14A","abhydrolase domain containing 14A","NS","25864"
0.117666666666667,9.33072222222222,1.05703582274966,0.303599130311115,0.68910519130465,-5.31571119090327,"A_23_P433676","ZNF529","zinc finger protein 529","NS","57711"
0.0977777777777789,9.69977777777778,1.05697686113782,0.303625358847588,0.68910519130465,-5.315767723673,"A_33_P3346102","TAOK3","TAO kinase 3","NS","51347"
-0.125000000000002,10.9249444444444,-1.05694204528736,0.303640847125007,0.68910519130465,-5.31580110402875,"A_24_P278299","ASB13","ankyrin repeat and SOCS box containing 13","NS","79754"
0.160111111111112,12.3130555555556,1.05684862725729,0.303682408133456,0.68910519130465,-5.31589066554945,"A_24_P8371","SPNS2","spinster homolog 2 (Drosophila)","NS","124976"
0.141333333333332,9.88311111111111,1.0567657406245,0.303719287215032,0.68910519130465,-5.31597012459677,"A_23_P64173","CARD16","caspase recruitment domain family, member 16","NS","114769"
