"ProbeID","gene_symbol","entrez_id","gene_name"
"A_24_P861009","BRWD1","54014","bromodomain and WD repeat domain containing 1"
"A_24_P86240","BMP2K","55589","BMP2 inducible kinase"
"A_24_P862886","DRD5","1816","dopamine receptor D5"
"A_24_P86389","HIST1H2AM","8336","histone cluster 1, H2am"
"A_24_P865","C6orf204","387119","chromosome 6 open reading frame 204"
"A_24_P865245",NA,NA,""
"A_24_P865672",NA,NA,""
"A_24_P867342","AFMID","125061","arylformamidase"
"A_24_P86868","METTL10","399818","methyltransferase like 10"
"A_24_P86993","JAM3","83700","junctional adhesion molecule 3"
"A_24_P87036","ANO1","55107","anoctamin 1, calcium activated chloride channel"
"A_24_P870620","PTN","5764","pleiotrophin"
"A_24_P87114","USP30","84749","ubiquitin specific peptidase 30"
"A_24_P873414","PLEKHB2","55041","pleckstrin homology domain containing, family B (evectins) member 2"
"A_24_P873659","MALAT1","378938","metastasis associated lung adenocarcinoma transcript 1 (non-protein coding)"
"A_24_P873764","BCR","613","breakpoint cluster region"
"A_24_P87490","FAM18B2","201158","family with sequence similarity 18, member B2"
"A_24_P876408","C11orf95","65998","chromosome 11 open reading frame 95"
"A_24_P876522","GPX8","493869","glutathione peroxidase 8 (putative)"
"A_24_P8768","MRPL20","55052","mitochondrial ribosomal protein L20"
"A_24_P87746","KIR2DS4","3809","killer cell immunoglobulin-like receptor, two domains, short cytoplasmic tail, 4"
"A_24_P87763","EEF2","1938","eukaryotic translation elongation factor 2"
"A_24_P878388",NA,NA,""
"A_24_P87931","APOL1","8542","apolipoprotein L, 1"
"A_24_P879740","MAP1B","4131","microtubule-associated protein 1B"
"A_24_P880043","PCGF5","84333","polycomb group ring finger 5"
"A_24_P88031","C8orf33","65265","chromosome 8 open reading frame 33"
"A_24_P88079","MUC6","4588","mucin 6, oligomeric mucus/gel-forming"
"A_24_P882732",NA,NA,""
"A_24_P882914","C10orf46","143384","chromosome 10 open reading frame 46"
"A_24_P883629","C2orf49","79074","chromosome 2 open reading frame 49"
"A_24_P884376",NA,NA,""
"A_24_P88554","PEX11B","8799","peroxisomal biogenesis factor 11 beta"
"A_24_P88565","SLC50A1","55974","solute carrier family 50 (sugar transporter), member 1"
"A_24_P886040","DCP2","167227","DCP2 decapping enzyme homolog (S. cerevisiae)"
"A_24_P88763","LOXL3","84695","lysyl oxidase-like 3"
"A_24_P88775","ZNF514","84874","zinc finger protein 514"
"A_24_P88800","COX7A2L","9167","cytochrome c oxidase subunit VIIa polypeptide 2 like"
"A_24_P88801","NPHP1","4867","nephronophthisis 1 (juvenile)"
"A_24_P88850","MRAS","22808","muscle RAS oncogene homolog"
"A_24_P88921","XPC","7508","xeroderma pigmentosum, complementation group C"
"A_24_P89080","DCK","1633","deoxycytidine kinase"
"A_24_P892472","EMX2OS","196047","EMX2 opposite strand/antisense RNA (non-protein coding)"
"A_24_P89413","TRIM39","56658","tripartite motif containing 39"
"A_24_P89426","APOM","55937","apolipoprotein M"
"A_24_P89457","CDKN1A","1026","cyclin-dependent kinase inhibitor 1A (p21, Cip1)"
"A_24_P89509","TRMT11","60487","tRNA methyltransferase 11 homolog (S. cerevisiae)"
"A_24_P89512","BCLAF1","9774","BCL2-associated transcription factor 1"
"A_24_P896205","LOC645722","645722","uncharacterized LOC645722"
"A_24_P89701","IMPDH1","3614","IMP (inosine 5'-monophosphate) dehydrogenase 1"
"A_24_P897062","ZNF736","728927","zinc finger protein 736"
"A_24_P89835","MAPK15","225689","mitogen-activated protein kinase 15"
"A_24_P89843","CYHR1","50626","cysteine/histidine-rich 1"
"A_24_P89872","ZNF189","7743","zinc finger protein 189"
"A_24_P89891","TRAF1","7185","TNF receptor-associated factor 1"
"A_24_P898945","C18orf19","125228","chromosome 18 open reading frame 19"
"A_24_P89911","NAIF1","203245","nuclear apoptosis inducing factor 1"
"A_24_P89971","SURF4","6836","surfeit 4"
"A_24_P90097","ADD3","120","adducin 3 (gamma)"
"A_24_P902052","SNHG13","57291","small nucleolar RNA host gene 13 (non-protein coding)"
"A_24_P90216","LGR4","55366","leucine-rich repeat containing G protein-coupled receptor 4"
"A_24_P902728","CAPRIN1","4076","cell cycle associated protein 1"
"A_24_P904903","DDX39B","7919","DEAD (Asp-Glu-Ala-Asp) box polypeptide 39B"
"A_24_P90878","THUMPD1","55623","THUMP domain containing 1"
"A_24_P90881","CES3","23491","carboxylesterase 3"
"A_24_P9090","HNRPDL","9987","heterogeneous nuclear ribonucleoprotein D-like"
"A_24_P90900","CTRL","1506","chymotrypsin-like"
"A_24_P910060",NA,NA,""
"A_24_P910297","GOLGA2","2801","golgin A2"
"A_24_P910667","GAFA3","100128236","FGF-2 activity-associated protein 3"
"A_24_P910688","C19orf67","646457","chromosome 19 open reading frame 67"
"A_24_P910733","CCDC50","152137","coiled-coil domain containing 50"
"A_24_P91094","RUNDC3A","10900","RUN domain containing 3A"
"A_24_P911094","RABL2A","11159","RAB, member of RAS oncogene family-like 2A"
"A_24_P911288","HPX-2","652764","homeobox HPX-2"
"A_24_P91140","RPL23A","6147","ribosomal protein L23a"
"A_24_P911607","WNT7B","7477","wingless-type MMTV integration site family, member 7B"
"A_24_P91165","CACNB1","782","calcium channel, voltage-dependent, beta 1 subunit"
"A_24_P911676","SOX4","6659","SRY (sex determining region Y)-box 4"
"A_24_P911906","PCDH17","27253","protocadherin 17"
"A_24_P912041",NA,NA,""
"A_24_P912048","MGC50722","399693","uncharacterized MGC50722"
"A_24_P912372","KIAA0754","643314","KIAA0754"
"A_24_P912439","AKNA","80709","AT-hook transcription factor"
"A_24_P91310","PSMC4","5704","proteasome (prosome, macropain) 26S subunit, ATPase, 4"
"A_24_P913115","PTEN","5728","phosphatase and tensin homolog"
"A_24_P913227","CDC23","8697","cell division cycle 23 homolog (S. cerevisiae)"
"A_24_P913339","C2orf18","54978","chromosome 2 open reading frame 18"
"A_24_P913716","B3GNT7","93010","UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7"
"A_24_P91405","ZNF709","163051","zinc finger protein 709"
"A_24_P914495","MARK2","2011","MAP/microtubule affinity-regulating kinase 2"
"A_24_P914513","BCKDHB","594","branched chain keto acid dehydrogenase E1, beta polypeptide"
"A_24_P91472","ALKBH7","84266","alkB, alkylation repair homolog 7 (E. coli)"
"A_24_P914817","MKLN1","4289","muskelin 1, intracellular mediator containing kelch motifs"
"A_24_P914940","MEF2BNB","729991","MEF2B neighbor"
"A_24_P915007","NACC1","112939","nucleus accumbens associated 1, BEN and BTB (POZ) domain containing"
"A_24_P915196","C9orf91","203197","chromosome 9 open reading frame 91"
"A_24_P915371","MYEOV2","150678","myeloma overexpressed 2"
"A_24_P915692","PHLDA1","22822","pleckstrin homology-like domain, family A, member 1"
"A_24_P915806","HNMT","3176","histamine N-methyltransferase"
"A_24_P916141","DCAF7","10238","DDB1 and CUL4 associated factor 7"
"A_24_P916378","HNRPLL","92906","heterogeneous nuclear ribonucleoprotein L-like"
"A_24_P916496","PRKCA","5578","protein kinase C, alpha"
"A_24_P916614","PTBP3","9991","polypyrimidine tract binding protein 3"
"A_24_P916656","CRCP","27297","CGRP receptor component"
"A_24_P916718","ZNF467","168544","zinc finger protein 467"
"A_24_P91701","C22orf43","51233","chromosome 22 open reading frame 43"
"A_24_P917026","NF1","4763","neurofibromin 1"
"A_24_P917178","MB","4151","myoglobin"
"A_24_P917306","ZNF385D","79750","zinc finger protein 385D"
"A_24_P917686",NA,NA,""
"A_24_P917833","TMED10","10972","transmembrane emp24-like trafficking protein 10 (yeast)"
"A_24_P917866","SET","6418","SET nuclear oncogene"
"A_24_P917886","MUC5AC","4586","mucin 5AC, oligomeric mucus/gel-forming"
"A_24_P918032","WHAMMP3","339005","WAS protein homolog associated with actin, golgi membranes and microtubules pseudogene 3"
"A_24_P918175","LOC653581","653581","uncharacterized LOC653581"
"A_24_P918266","TMTC3","160418","transmembrane and tetratricopeptide repeat containing 3"
"A_24_P91852","DYNLT3","6990","dynein, light chain, Tctex-type 3"
"A_24_P918843","RALGAPA1","253959","Ral GTPase activating protein, alpha subunit 1 (catalytic)"
"A_24_P918907","LOC154761","154761","uncharacterized LOC154761"
"A_24_P91916","NXT2","55916","nuclear transport factor 2-like export factor 2"
"A_24_P919452",NA,NA,""
"A_24_P919899","ATPAF1","64756","ATP synthase mitochondrial F1 complex assembly factor 1"
"A_24_P91991","NAT8L","339983","N-acetyltransferase 8-like (GCN5-related, putative)"
"A_24_P920125","PPIA","5478","peptidylprolyl isomerase A (cyclophilin A)"
"A_24_P920188","ZNF24","7572","zinc finger protein 24"
"A_24_P920521","COMMD6","170622","COMM domain containing 6"
"A_24_P920979","ASB7","140460","ankyrin repeat and SOCS box containing 7"
"A_24_P921155","C3orf17","25871","chromosome 3 open reading frame 17"
"A_24_P921321","PTPRJ","5795","protein tyrosine phosphatase, receptor type, J"
"A_24_P921366","CALD1","800","caldesmon 1"
"A_24_P921477","METTL23","124512","methyltransferase like 23"
"A_24_P92163",NA,NA,""
"A_24_P921683","FOXP2","93986","forkhead box P2"
"A_24_P92174",NA,NA,""
"A_24_P92183","PABPC1L","80336","poly(A) binding protein, cytoplasmic 1-like"
"A_24_P921933","SRSF1","6426","serine/arginine-rich splicing factor 1"
"A_24_P922252","SPATA5L1","79029","spermatogenesis associated 5-like 1"
"A_24_P922357","C22orf39","128977","chromosome 22 open reading frame 39"
"A_24_P922465",NA,NA,""
"A_24_P92256","SGSM2","9905","small G protein signaling modulator 2"
"A_24_P922631","C5orf58","133874","chromosome 5 open reading frame 58"
"A_24_P92267",NA,NA,""
"A_24_P922919","ACP1","52","acid phosphatase 1, soluble"
"A_24_P923102","PHOSPHO2-KLHL23","100526832","PHOSPHO2-KLHL23 readthrough"
"A_24_P923251","TGM2","7052","transglutaminase 2 (C polypeptide, protein-glutamine-gamma-glutamyltransferase)"
"A_24_P923381",NA,NA,""
"A_24_P92367","YDJC","150223","YdjC homolog (bacterial)"
"A_24_P923757","ATF7IP","55729","activating transcription factor 7 interacting protein"
"A_24_P923945","UBR4","23352","ubiquitin protein ligase E3 component n-recognin 4"
"A_24_P924202","PCNXL3","399909","pecanex-like 3 (Drosophila)"
"A_24_P924261","ERVFRD-1","405754","endogenous retrovirus group FRD, member 1"
"A_24_P92451","LOC729444","729444","uncharacterized LOC729444"
"A_24_P924591","VEZF1","7716","vascular endothelial zinc finger 1"
"A_24_P924611","EMR4P","326342","egf-like module containing, mucin-like, hormone receptor-like 4 pseudogene"
"A_24_P92472","CFI","3426","complement factor I"
"A_24_P924836","CRYZL1","9946","crystallin, zeta (quinone reductase)-like 1"
"A_24_P924862","RAPH1","65059","Ras association (RalGDS/AF-6) and pleckstrin homology domains 1"
"A_24_P925040","CAV2","858","caveolin 2"
"A_24_P925062","MXRA7","439921","matrix-remodelling associated 7"
"A_24_P925314","GM2A","2760","GM2 ganglioside activator"
"A_24_P925635","SEPT7P2","641977","septin 7 pseudogene 2"
"A_24_P925664","MDM2","4193","Mdm2 p53 binding protein homolog (mouse)"
"A_24_P925737","C1orf226","400793","chromosome 1 open reading frame 226"
"A_24_P926195","MAN1A2","10905","mannosidase, alpha, class 1A, member 2"
"A_24_P926367","THRAP3","9967","thyroid hormone receptor associated protein 3"
"A_24_P926400","GGA1","26088","golgi-associated, gamma adaptin ear containing, ARF binding protein 1"
"A_24_P926507","SLC14A1","6563","solute carrier family 14 (urea transporter), member 1 (Kidd blood group)"
"A_24_P926684","UBE2D3","7323","ubiquitin-conjugating enzyme E2D 3"
"A_24_P926760","NKTR","4820","natural killer-tumor recognition sequence"
"A_24_P926783","ZNF880","400713","zinc finger protein 880"
"A_24_P926960","MEGF6","1953","multiple EGF-like-domains 6"
"A_24_P927189","OXNAD1","92106","oxidoreductase NAD-binding domain containing 1"
"A_24_P927474",NA,NA,""
"A_24_P927614","ARVP6125","442092","uncharacterized LOC442092"
"A_24_P927716","SLED1","643036","proteoglycan 3 pseudogene"
"A_24_P928052","NRP1","8829","neuropilin 1"
"A_24_P928217","FAM134A","79137","family with sequence similarity 134, member A"
"A_24_P9285","LMAN2","10960","lectin, mannose-binding 2"
"A_24_P928510","THEM4","117145","thioesterase superfamily member 4"
"A_24_P928604",NA,NA,""
"A_24_P928901","SLC31A1","1317","solute carrier family 31 (copper transporters), member 1"
"A_24_P928969","PTPN3","5774","protein tyrosine phosphatase, non-receptor type 3"
"A_24_P929322","FLJ42393","401105","uncharacterized LOC401105"
"A_24_P929369","AP4E1","23431","adaptor-related protein complex 4, epsilon 1 subunit"
"A_24_P929388","TMEM169","92691","transmembrane protein 169"
"A_24_P929441","ARID5A","10865","AT rich interactive domain 5A (MRF1-like)"
"A_24_P92952","ARID1A","8289","AT rich interactive domain 1A (SWI-like)"
"A_24_P929754","MKNK2","2872","MAP kinase interacting serine/threonine kinase 2"
"A_24_P930418","RBPMS","11030","RNA binding protein with multiple splicing"
"A_24_P930926","BAG4","9530","BCL2-associated athanogene 4"
"A_24_P931201","LOC100130071","100130071","GSQS6193"
"A_24_P931443","GPR68","8111","G protein-coupled receptor 68"
"A_24_P931964","LOC100128816","100128816","ACAH3104"
"A_24_P932016","HUWE1","10075","HECT, UBA and WWE domain containing 1"
"A_24_P93206","TMEM179","388021","transmembrane protein 179"
"A_24_P9321","HIST1H3I","8354","histone cluster 1, H3i"
"A_24_P932305","LOC100129033","100129033","QIQN5815"
"A_24_P932416","TMEM14E","645843","transmembrane protein 14E"
"A_24_P932418","AP2A2","161","adaptor-related protein complex 2, alpha 2 subunit"
"A_24_P932594","ULK2","9706","unc-51-like kinase 2 (C. elegans)"
"A_24_P932736","HMBOX1","79618","homeobox containing 1"
"A_24_P932939","LOC401052","401052","uncharacterized LOC401052"
"A_24_P933011","TMEM200C","645369","transmembrane protein 200C"
"A_24_P93309","CDNF","441549","cerebral dopamine neurotrophic factor"
"A_24_P933418","ABI2","10152","abl-interactor 2"
"A_24_P933492","ZDHHC21","340481","zinc finger, DHHC-type containing 21"
"A_24_P93371","COMMD4","54939","COMM domain containing 4"
"A_24_P933794","LOC646513","646513","VLGN1945"
"A_24_P933908","GPNMB","10457","glycoprotein (transmembrane) nmb"
"A_24_P934126","LOC100128035","100128035","VGSA5840"
"A_24_P93452",NA,NA,""
"A_24_P934563","MTCH2","23788","mitochondrial carrier 2"
"A_24_P9346","SYNGAP1","8831","synaptic Ras GTPase activating protein 1"
"A_24_P934800","ERI2","112479","ERI1 exoribonuclease family member 2"
"A_24_P935009","CRKL","1399","v-crk sarcoma virus CT10 oncogene homolog (avian)-like"
"A_24_P935103","ADCY9","115","adenylate cyclase 9"
"A_24_P935345",NA,NA,""
"A_24_P935491","COL3A1","1281","collagen, type III, alpha 1"
"A_24_P935682","LOC100131541","100131541","uncharacterized LOC100131541"
"A_24_P935782","ZNF121","7675","zinc finger protein 121"
"A_24_P935881","SERF1B","728492","small EDRK-rich factor 1B (centromeric)"
"A_24_P935986","BCAT1","586","branched chain amino-acid transaminase 1, cytosolic"
"A_24_P936010",NA,NA,""
"A_24_P936111","LOC100132099","100132099","FRSS1829"
"A_24_P936122","STX16","8675","syntaxin 16"
"A_24_P936145","GNAO1","2775","guanine nucleotide binding protein (G protein), alpha activating activity polypeptide O"
"A_24_P93633","DENND4C","55667","DENN/MADD domain containing 4C"
"A_24_P93703","LOC440104","440104","1110012D08Rik pseudogene"
"A_24_P937325","FGD4","121512","FYVE, RhoGEF and PH domain containing 4"
"A_24_P93736","FLJ40292","643210","uncharacterized LOC643210"
"A_24_P937405","PRSS23","11098","protease, serine, 23"
"A_24_P93741","RFT1","91869","RFT1 homolog (S. cerevisiae)"
"A_24_P93754","KDM4C","23081","lysine (K)-specific demethylase 4C"
"A_24_P937790","CCDC166","100130274","coiled-coil domain containing 166"
"A_24_P937855","SIKE1","80143","suppressor of IKBKE 1"
"A_24_P93855","FOXP4","116113","forkhead box P4"
"A_24_P938614","CDS1","1040","CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 1"
"A_24_P93967","FMR1","2332","fragile X mental retardation 1"
"A_24_P940006","EFNB3","1949","ephrin-B3"
"A_24_P940086","NXPH3","11248","neurexophilin 3"
"A_24_P940115","DLC1","10395","deleted in liver cancer 1"
"A_24_P940125","CNOT6","57472","CCR4-NOT transcription complex, subunit 6"
"A_24_P940135","CTBS","1486","chitobiase, di-N-acetyl-"
"A_24_P940149","C2CD2","25966","C2 calcium-dependent domain containing 2"
"A_24_P940166","PAPSS2","9060","3'-phosphoadenosine 5'-phosphosulfate synthase 2"
"A_24_P940310","URB1","9875","URB1 ribosome biogenesis 1 homolog (S. cerevisiae)"
"A_24_P940411","CXorf36","79742","chromosome X open reading frame 36"
"A_24_P940477",NA,NA,""
"A_24_P940517","PCYOX1","51449","prenylcysteine oxidase 1"
"A_24_P94054","STK4","6789","serine/threonine kinase 4"
"A_24_P940620","CCDC57","284001","coiled-coil domain containing 57"
"A_24_P940666","MED1","5469","mediator complex subunit 1"
"A_24_P940776","BDP1","55814","B double prime 1, subunit of RNA polymerase III transcription initiation factor IIIB"
"A_24_P940803","EPT1","85465","ethanolaminephosphotransferase 1 (CDP-ethanolamine-specific)"
"A_24_P940921","SETX","23064","senataxin"
"A_24_P941038","VSTM4","196740","V-set and transmembrane domain containing 4"
"A_24_P941051","CSTF2T","23283","cleavage stimulation factor, 3' pre-RNA, subunit 2, 64kDa, tau variant"
"A_24_P941148","HAUS6","54801","HAUS augmin-like complex, subunit 6"
"A_24_P941166","ZNF425","155054","zinc finger protein 425"
"A_24_P941167","APOL6","80830","apolipoprotein L, 6"
"A_24_P941188","OTUD3","23252","OTU domain containing 3"
"A_24_P941268","CA5B","11238","carbonic anhydrase VB, mitochondrial"
"A_24_P941322","QKI","9444","QKI, KH domain containing, RNA binding"
"A_24_P941336","TSR1","55720","TSR1, 20S rRNA accumulation, homolog (S. cerevisiae)"
"A_24_P941359","FAM65B","9750","family with sequence similarity 65, member B"
"A_24_P941376","ZNF473","25888","zinc finger protein 473"
"A_24_P941441","GNA13","10672","guanine nucleotide binding protein (G protein), alpha 13"
"A_24_P941487","ZNF761","388561","zinc finger protein 761"
"A_24_P941505","FAM120A","23196","family with sequence similarity 120A"
"A_24_P941625","ZNF70","7621","zinc finger protein 70"
"A_24_P941643","PLCB1","23236","phospholipase C, beta 1 (phosphoinositide-specific)"
"A_24_P941708","RUFY2","55680","RUN and FYVE domain containing 2"
"A_24_P941759","G2E3","55632","G2/M-phase specific E3 ubiquitin protein ligase"
"A_24_P941787","PRPF4B","8899","PRP4 pre-mRNA processing factor 4 homolog B (yeast)"
"A_24_P941824","KIF3B","9371","kinesin family member 3B"
"A_24_P941831","TMEM237","65062","transmembrane protein 237"
"A_24_P941866","C5orf56","441108","chromosome 5 open reading frame 56"
