"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
0.0560000000000009,9.169,0.398264745787999,0.694823880249874,0.920879609231613,-5.76204205862345,"A_24_P272073"
0.0452222222222236,8.70483333333333,0.573624346889673,0.572872928299737,0.875020908002245,-5.68096986790116,"A_24_P272225"
0.101000000000003,10.1823888888889,0.665150291456894,0.513856485836816,0.856062985239298,-5.62745929680861,"A_24_P27229"
-0.473222222222219,10.9603888888889,-1.96977853543947,0.0634448629770028,0.543784223850686,-4.14758760759345,"A_24_P272290"
-0.196888888888891,9.95588888888889,-0.818790508892348,0.422941185445961,0.812504470873591,-5.52086251580275,"A_24_P272310"
0.216777777777782,8.59927777777778,1.86365766309316,0.077719021115106,0.565911240182495,-4.30968983893365,"A_24_P27234"
-0.0849999999999973,10.0450555555556,-0.820685771069653,0.421886608263387,0.812504470873591,-5.51941892108216,"A_24_P272352"
0.16111111111111,9.53188888888889,1.08921921900729,0.289524607048005,0.751182129234124,-5.2844407424031,"A_24_P272515"
-0.0645555555555557,13.2830555555556,-0.571872170256496,0.574035890682707,0.875529948610973,-5.68192016942484,"A_24_P272548"
-0.00133333333333319,15.2683333333333,-0.010782540548541,0.991508065807913,0.99868632442409,-5.83813500186863,"A_24_P272873"
0.00722222222222335,8.56961111111111,0.0534966239918726,0.957888290123549,0.989718932504213,-5.83681108736697,"A_24_P272917"
-0.175111111111114,10.8815555555556,-0.989185819795338,0.334861028156293,0.77571790119068,-5.37891466451239,"A_24_P273143"
-0.0242222222222228,14.1994444444444,-0.226162731730641,0.823462284075177,0.955826961831901,-5.81356064202409,"A_24_P273203"
-0.0755555555555532,8.717,-0.605471689423519,0.551947906829543,0.866465992294935,-5.66321015234098,"A_24_P273245"
0.155444444444443,10.9795,1.35027885729348,0.192611459541159,0.687473272177035,-5.00144558629835,"A_24_P273413"
-0.00466666666667059,15.8964444444444,-0.074213110895379,0.941607668412738,0.986329375889657,-5.83553555120832,"A_24_P273666"
-0.0954444444444427,8.96916666666667,-0.80830477973263,0.428805800509707,0.814436938763517,-5.52879339992705,"A_24_P273799"
0.00966666666666605,8.7545,0.110459266767773,0.913190270944273,0.981337975390521,-5.83230926929661,"A_24_P273865"
-0.177333333333335,8.71744444444445,-1.50692263132807,0.148088781179293,0.656202925357221,-4.8080945634426,"A_24_P27412"
0.153555555555556,9.11133333333333,0.533692363585365,0.599672120423606,0.887246998472261,-5.70192987452923,"A_24_P274270"
0.0491111111111096,8.94411111111111,0.320983249441787,0.751686674026127,0.937093701724061,-5.78865041152531,"A_24_P274615"
-0.141444444444442,10.4328333333333,-0.973914777143693,0.342196181497869,0.77879961267325,-5.3926240537804,"A_24_P274640"
-0.395,10.7515,-1.63556570340695,0.118199843677519,0.629809158176902,-4.63719337355277,"A_24_P274795"
0.0869999999999997,10.6942777777778,0.32565914814004,0.748200548060669,0.935514304330284,-5.78720086457351,"A_24_P274814"
0.155777777777779,12.1016666666667,0.864594275775933,0.397922849482627,0.799516543978128,-5.48511221190943,"A_24_P274831"
0.130444444444446,10.3261111111111,1.38718837268917,0.18125941581482,0.677993412370203,-4.95740649615759,"A_24_P275828"
0.319444444444443,12.4985,2.69901289041387,0.0141237552597394,0.33276285474992,-2.90310033725008,"A_24_P275873"
-0.118444444444442,9.71711111111111,-1.07033135472046,0.297726196819292,0.757473785091894,-5.30289255513514,"A_24_P277155"
0.144777777777778,10.2423888888889,1.312380028845,0.204847288938709,0.6945383698519,-5.04566006039126,"A_24_P277295"
-0.122666666666666,12.1254444444444,-1.31377311807963,0.204386956131667,0.694300342814251,-5.04405304889368,"A_24_P277349"
-0.0520000000000014,8.75455555555556,-0.46797023947207,0.645068129898029,0.903852060015479,-5.73323105194087,"A_24_P277367"
-0.102666666666668,8.41988888888889,-0.667341822159563,0.512486258922587,0.856062985239298,-5.6260855118176,"A_24_P277747"
-0.178888888888888,13.1014444444444,-1.55764597392038,0.135628898467688,0.644189179897545,-4.74196746313412,"A_24_P277807"
-0.637222222222219,14.3676111111111,-3.64301215304598,0.00170406647175701,0.194273703694965,-1.09498010433707,"A_24_P277934"
0.390444444444448,12.5318888888889,1.17678186759301,0.253649577243071,0.725859409061963,-5.19525171219354,"A_24_P277955"
-0.160222222222222,9.10222222222222,-1.93039426199471,0.0684452090878765,0.552728803980632,-4.20842450569035,"A_24_P278126"
-0.0477777777777781,10.4376666666667,-0.211330852898862,0.834853474459079,0.958570146018619,-5.81668134104037,"A_24_P278172"
0.0609999999999999,8.87261111111111,0.846312512332828,0.407791090523313,0.804878251337998,-5.49959649984887,"A_24_P278192"
-0.125000000000002,10.9249444444444,-1.05694204528736,0.303640847125007,0.759251095504495,-5.31580110402875,"A_24_P278299"
0.0132222222222236,11.0707222222222,0.148944923528902,0.883148584583619,0.973399443990113,-5.82749965365251,"A_24_P278367"
0.0825555555555564,9.17116666666667,1.18084762508969,0.252068550720468,0.724893334114748,-5.19096667603975,"A_24_P278460"
-0.251444444444445,11.4842777777778,-0.837395699707089,0.412660930273228,0.806418783167886,-5.50655757855883,"A_24_P278747"
0.270999999999999,9.36716666666667,2.86630818450055,0.0098041343256123,0.298370406418953,-2.59348013214303,"A_24_P279797"
0.00144444444444858,13.0772777777778,0.0148864860866077,0.988276165089512,0.998480807137922,-5.83808420207831,"A_24_P280113"
0.187000000000001,14.5888333333333,0.875697498589294,0.392005930390869,0.799435486661691,-5.47617656386837,"A_24_P280497"
-0.0481111111111101,9.97672222222222,-0.589341006768271,0.562495699522869,0.87037212284042,-5.67232073554128,"A_24_P280706"
0.0609999999999999,15.1457222222222,0.512415129859095,0.614198100740573,0.892507621450235,-5.71250029337209,"A_24_P280803"
-0.175444444444445,9.35616666666667,-1.93775379006796,0.0674850546502082,0.551390246922722,-4.19711589633425,"A_24_P280833"
-0.0555555555555536,8.91144444444444,-0.542542769125545,0.59367974104107,0.884392713218515,-5.69741040657412,"A_24_P280868"
-0.315666666666669,11.2403888888889,-2.26612744123366,0.0351705471793613,0.449734067563949,-3.66649150856262,"A_24_P280873"
0.0321111111111119,12.6775,0.216726731072484,0.830704852982287,0.957995140129415,-5.81557037859939,"A_24_P280897"
-0.00655555555555232,15.4599444444444,-0.0554026496486143,0.956389482762821,0.988923508100772,-5.83671100992056,"A_24_P280901"
-0.113666666666669,13.0311666666667,-1.10986726471687,0.280748015641659,0.745237316792373,-5.26394722896671,"A_24_P280926"
-0.861555555555556,8.86155555555556,-4.66022640508126,0.000165820156263719,0.132054295934428,0.897521027763076,"A_24_P280983"
-0.366444444444445,12.3278888888889,-2.06667437054002,0.0525034622919125,0.51300929004245,-3.9946675541621,"A_24_P281009"
0.0545555555555577,8.96338888888889,0.17733679733932,0.861099134344388,0.968078038564115,-5.82303912831128,"A_24_P281395"
0.111666666666668,10.1059444444444,0.954010672444906,0.351922151903599,0.781685096432145,-5.41020489744908,"A_24_P281801"
0.258555555555558,9.97816666666666,1.26955225133258,0.219399543931967,0.705270369459237,-5.09437744758106,"A_24_P281975"
0.0571111111111104,10.6621111111111,0.775663675297346,0.447386099774879,0.824021241474897,-5.5528723555359,"A_24_P282108"
0.120111111111113,10.2936111111111,1.13973150470493,0.268401502986871,0.737306850098468,-5.23371628706213,"A_24_P282210"
0.0527777777777771,9.36961111111111,0.474001725885814,0.640838199528673,0.90277884540973,-5.7305251178637,"A_24_P282343"
-0.141777777777776,12.1046666666667,-1.24228454417515,0.229074350692157,0.708578278554462,-5.12469440270774,"A_24_P282578"
-0.173444444444444,8.67916666666667,-1.32905492828725,0.199390421358153,0.692990676145675,-5.02633294002596,"A_24_P28295"
-0.0778888888888876,9.30327777777778,-0.608130032312824,0.550219738175538,0.866431563396617,-5.66168606389989,"A_24_P283320"
0.389000000000003,9.20183333333333,2.67978578927055,0.014723219293279,0.336193074551177,-2.93823676249656,"A_24_P283341"
0.0504444444444427,10.3853333333333,0.458648491990999,0.651629968319869,0.906083610539419,-5.73734659059045,"A_24_P284324"
0.0877777777777755,11.0564444444444,0.939961210317595,0.358900053806683,0.78635395821426,-5.42241731445636,"A_24_P284353"
-0.106555555555556,9.94072222222222,-0.808007050169451,0.428973061538479,0.814436938763517,-5.52901720252553,"A_24_P284523"
-0.0663333333333327,10.9386111111111,-0.614786560175148,0.545905035794585,0.865310492433881,-5.6578416428654,"A_24_P284893"
-0.0633333333333326,12.2993333333333,-0.58368526872776,0.566218708379963,0.871952791601357,-5.67545909249686,"A_24_P285480"
-0.139444444444441,9.26061111111111,-1.28026527567715,0.21568621622445,0.702332038423709,-5.08231659934784,"A_24_P285501"
0.0138888888888875,10.8412777777778,0.149199380285383,0.882950507287272,0.973399443990113,-5.82746311504428,"A_24_P285623"
-0.030222222222223,13.0985555555556,-0.371065168261884,0.714647009068339,0.926616936045733,-5.77204936131648,"A_24_P286013"
-0.0697777777777766,8.85122222222222,-0.350522768151588,0.729758313906796,0.931000711540863,-5.77914542007271,"A_24_P286054"
-0.0999999999999979,9.49144444444444,-0.862230029544459,0.399190227029797,0.799516543978128,-5.48700138670531,"A_24_P286079"
0.204333333333331,12.1762777777778,1.06060462375444,0.302014607130515,0.759251095504495,-5.31228423358805,"A_24_P286114"
0.115,10.1067222222222,1.34789321389909,0.19336420422011,0.688444073174538,-5.00425899768827,"A_24_P28619"
-0.0458888888888911,11.8116111111111,-0.482562744115423,0.634855876171407,0.899585061539393,-5.72662635654182,"A_24_P286465"
0.112555555555556,8.67538888888889,0.561520123980764,0.580931330114713,0.879031952482243,-5.68747744302659,"A_24_P286527"
-0.153333333333332,9.51311111111111,-1.31370722744699,0.204408710737607,0.694300342814251,-5.04412908918445,"A_24_P28657"
0.0241111111111127,15.1350555555556,0.157715179781964,0.876326175143066,0.972039529994863,-5.82620441703976,"A_24_P287043"
-0.022333333333334,10.1199444444444,-0.0484263575433337,0.961876072252916,0.991154172969072,-5.8370602565077,"A_24_P28722"
0.164555555555554,14.6798333333333,1.84782436641234,0.0800752108248227,0.571704519339713,-4.33336946617709,"A_24_P287233"
-0.16855555555556,11.5199444444444,-1.73649105345832,0.0984771114187938,0.60325339258904,-4.49597393193986,"A_24_P287473"
-0.0300000000000011,11.122,-0.199718653160201,0.843798209116768,0.961295923822069,-5.81897764916445,"A_24_P287691"
-0.016444444444442,9.55388888888889,-0.127995415466534,0.899482189519969,0.977051963062992,-5.83029440645526,"A_24_P287756"
0.221777777777779,8.48477777777778,2.69534314490882,0.014236348108202,0.333437604220536,-2.90981418312266,"A_24_P287826"
-0.131777777777776,8.76166666666667,-1.28690135887229,0.213410648042115,0.700413143381902,-5.07480349575533,"A_24_P287941"
-0.0974444444444451,9.26027777777778,-0.767433141860757,0.452148167532425,0.826016246787725,-5.55879768728812,"A_24_P287974"
0.0934444444444438,10.3002777777778,0.910066633556044,0.374058105011323,0.791759603652426,-5.44785637300178,"A_24_P28811"
-0.0858888888888885,9.66561111111111,-0.842201352957294,0.41003175620078,0.805180416885445,-5.50281440697782,"A_24_P288424"
0.0335555555555551,8.53955555555556,0.324952333103375,0.748727161161479,0.935753833234935,-5.78742130909285,"A_24_P288685"
0.32088888888889,10.2657777777778,1.40004299673737,0.177433890472583,0.673908552071234,-4.94184510112064,"A_24_P288836"
-0.0271111111111111,9.17666666666667,-0.2130791813469,0.833508722047907,0.958455139605902,-5.81632442763997,"A_24_P288954"
0.0602222222222224,11.5236666666667,0.488415174313096,0.63078100853648,0.898872659424328,-5.7239219952346,"A_24_P288993"
0.399000000000003,11.0280555555556,2.01183339113182,0.0584674048743989,0.529507661570969,-4.08177309143626,"A_24_P289139"
-0.0147777777777769,13.5572777777778,-0.133753331565198,0.894988034771088,0.97557626648231,-5.82956832424248,"A_24_P289188"
0.13111111111111,8.47388888888889,1.22687591062443,0.234684640976416,0.712729306366802,-5.14158215466628,"A_24_P289383"
-0.203333333333331,13.7153333333333,-0.629666733662226,0.536325745501586,0.862975506238752,-5.6491028255754,"A_24_P289404"
0.0583333333333353,10.0800555555556,0.229588607971693,0.820836739728044,0.955495109383902,-5.81280990925034,"A_24_P289471"
-0.0525555555555535,8.93338888888889,-0.338748021080231,0.738471843424041,0.932797828240508,-5.78303316012148,"A_24_P289636"
-0.108666666666664,10.7122222222222,-0.968988059222317,0.344586141558213,0.778940351188155,-5.39700611321283,"A_24_P289726"
-0.028777777777778,9.06783333333333,-0.276355324510235,0.785224615103864,0.946017056979363,-5.8014410390732,"A_24_P28977"
-0.0293333333333337,12.7638888888889,-0.288889903405706,0.775758055824939,0.943708391088405,-5.79803970171067,"A_24_P29001"
0.125222222222224,9.41705555555555,1.43841516486635,0.166399450552809,0.669680504701911,-4.89471499501897,"A_24_P290163"
-0.0396666666666672,9.09794444444444,-0.335988017832375,0.740519606446413,0.933633077195235,-5.78392548020824,"A_24_P290263"
-0.230555555555558,11.3016111111111,-0.90179853128343,0.378324933660562,0.793941088035487,-5.45476017698314,"A_24_P290354"
0.123777777777777,8.80377777777778,1.28419703812424,0.214335715021528,0.701275539629897,-5.07786909981375,"A_24_P290502"
0.00500000000000078,10.3742777777778,0.0214659294535197,0.983095240977072,0.997242253581001,-5.83796886494799,"A_24_P290751"
-0.238777777777775,8.75394444444444,-1.65923638268817,0.113295513631417,0.620564214894343,-4.60461996465039,"A_24_P291231"
-0.124222222222219,8.76788888888889,-1.55331901795854,0.136656604357883,0.645202821760834,-4.74767329190462,"A_24_P291401"
0.122777777777777,8.69983333333333,0.598070166738525,0.556774697910958,0.869062076346542,-5.66741985262083,"A_24_P291426"
-0.0969999999999995,9.84583333333333,-1.17992406541629,0.252427037320597,0.724893334114748,-5.19194115278196,"A_24_P291588"
0.118555555555556,12.2243888888889,1.05296700781661,0.30541292029279,0.760028703540418,-5.31960587789098,"A_24_P291598"
-0.209777777777774,14.8813333333333,-0.952393484581498,0.352720603072614,0.78216230266752,-5.41161895766994,"A_24_P291658"
-0.0969999999999995,8.50205555555556,-0.589307699989153,0.562517587014616,0.87037212284042,-5.67233930259322,"A_24_P291826"
0.168111111111113,11.3021666666667,1.33078382119553,0.198831257900606,0.69268059099413,-5.02431764633412,"A_24_P291973"
-0.179666666666668,12.7097222222222,-1.82707350404681,0.0832578629922442,0.57750871991612,-4.36419838703083,"A_24_P292020"
0.06111111111111,8.56677777777778,0.303960497768748,0.764423780579321,0.940036055945089,-5.7937524071502,"A_24_P292253"
0.0451111111111118,13.7574444444444,0.155064082180176,0.878387451871901,0.973074543161443,-5.82660373650522,"A_24_P292470"
0.0205555555555588,11.7651666666667,0.242004393526061,0.811339821385559,0.953101540709769,-5.80999517893292,"A_24_P29277"
0.161111111111111,11.0173333333333,1.27955015643123,0.215932558485648,0.702332038423709,-5.0831243076475,"A_24_P292964"
-0.105333333333332,9.28333333333333,-1.57863408423486,0.130734993190824,0.641524765329864,-4.71412157278877,"A_24_P293120"
0.0293333333333337,9.036,0.229920019457579,0.820582864932591,0.955495109383902,-5.81273668986802,"A_24_P293530"
-0.346444444444444,11.7954444444444,-1.80482705413597,0.0867921707787377,0.582471030166956,-4.39698744239098,"A_24_P29401"
0.336333333333332,9.61094444444444,1.00933555926907,0.325350919045079,0.771511818078359,-5.36053386597813,"A_24_P294124"
-0.116111111111113,13.2659444444444,-0.754448291389622,0.459723599697506,0.831295329640981,-5.5680254322983,"A_24_P29445"
0.0448888888888899,8.579,0.31234956475139,0.758137882302968,0.938504360702807,-5.79127242301691,"A_24_P294703"
-0.110222222222221,10.4811111111111,-1.52554874236995,0.143407704672555,0.651616398960899,-4.78400611439632,"A_24_P294719"
0.177222222222223,9.92483333333334,1.36042239398481,0.189436786517489,0.683887295156747,-4.98943822669036,"A_24_P2948"
-0.192333333333334,10.6335,-1.20691530280283,0.242107689343713,0.716877128041053,-5.1631946101589,"A_24_P294832"
-0.0569999999999986,8.68094444444444,-0.541737310735694,0.594223870699382,0.884392713218515,-5.69782468961659,"A_24_P294842"
-0.0472222222222207,11.3726111111111,-0.564286202341112,0.5790847667896,0.877995718460571,-5.68600211927328,"A_24_P294931"
-0.131777777777776,8.78822222222222,-1.26850070116776,0.219766684860766,0.705638731792453,-5.09555675679377,"A_24_P294982"
0.231333333333334,8.84211111111111,1.07394598227946,0.29614379084296,0.755222746953142,-5.29938325842858,"A_24_P295010"
0.260666666666665,13.6914444444444,1.77141793441441,0.0923452029649883,0.591190772353793,-4.44571204025099,"A_24_P295245"
-0.129333333333335,11.2642222222222,-1.53593919424417,0.140850050623329,0.64961950124042,-4.77047029314782,"A_24_P295379"
0.0120000000000005,11.3707777777778,0.102831185736691,0.919162152834333,0.982056521968346,-5.83309335432049,"A_24_P295543"
-0.0733333333333324,11.3634444444444,-0.336725822661802,0.73997200269265,0.933447037454585,-5.78368765074884,"A_24_P295590"
